lam,method,pct_area,recovery
400.0,exact,0.0,0.0
356.4566454324545,exact,0.0,0.0
224.798605658256,exact,0.0,0.0
252.25912720525054,exact,0.0,0.0
317.65335018239637,exact,0.0,0.0
283.0741190409946,exact,0.0,0.0
200.32739217708794,exact,0.1153282889622616,0.4336716076953724
178.5200755091912,exact,0.21399979236382044,0.7755117775982349
159.08666814588688,exact,0.47831001892239167,1.5887733957368249
141.7687501507725,exact,0.6318049487378384,2.019870871496421
126.33603276474031,exact,0.9990086813159108,2.9511588924594285
112.58329609140995,exact,1.2733428236502446,3.550732509275356
100.32766014118197,exact,1.845208336876334,4.682137446446715
89.40615294503272,exact,2.710562954680057,6.189613997167258
79.6735433995183,exact,3.6555115044934205,7.665346031492754
71.00041002477347,exact,4.925494112140985,9.407083673282893
63.271419954398894,exact,6.992398240347344,11.953800821028413
56.383795271732716,exact,8.248621512733727,13.347799293672475
50.245946298280366,exact,9.126366247903126,14.208483604250493
44.77625366016068,exact,10.682877205838349,15.573339310398564
39.90198293683383,exact,12.071321389521742,16.65300386428125
35.558317459417076,exact,13.317634084244508,17.523050205251224
31.687496397015227,exact,14.429077331619267,18.214748601991715
28.238046669582584,exact,15.988030428943064,19.070532870926076
25.16409847351126,exact,17.65878310828715,19.89194556328752
22.424775317999426,exact,19.088889345905557,20.514397564626396
19.98365046107645,exact,19.575594534857206,20.703085595830178
17.80826251712509,exact,20.465879936289298,21.015853101265094
15.869683794587313,exact,21.49115342998278,21.332677567960467
14.142135623730951,exact,22.210259428708582,21.52896390827048
12.602645559214865,exact,23.255926011915058,21.789259144885033
11.230741899029878,exact,23.775075656933048,21.903452102698875
10.008181457614763,exact,24.62588047879601,22.06783858878806
8.918706973151625,exact,25.334365546606815,22.190020543475008
7.947830923111673,exact,25.8884185287741,22.274641693711864
7.082642873291789,exact,26.377975238924083,22.34385926092932
6.3116377985241785,exact,26.860046895457057,22.40353267509723
5.624563092116528,exact,27.363886671609407,22.458168511653323
5.012282229597629,exact,27.60927954163247,22.48313634328704
4.466653273807685,exact,27.862449971102667,22.505639653977067
3.980420605728446,exact,28.226831875298853,22.53325006737496
3.5471184413204524,exact,28.476227336979168,22.550528953348
3.1609848513617123,exact,28.86689787098229,22.57451539410056
2.510243569777131,exact,29.141999604209918,22.59000757763506
2.8168851409480045,exact,29.141999604209918,22.59000757763506
2.2369825052528647,exact,29.26325508474493,22.59540997779935
1.9934681992838101,exact,29.392191212428283,22.60057733517878
1.7764624677324568,exact,29.491918516571303,22.604130910798986
1.583079629961429,exact,29.555122013901403,22.606121175621965
1.410748135871256,exact,29.624028111394733,22.608054296620743
1.257176370156891,exact,29.6748323308094,22.60934896787928
1.1203221790576876,exact,29.730460243020428,22.610527807749904
0.7065287376944417,exact,29.77877405642574,22.611493325400623
0.7928355346971057,exact,29.77877405642574,22.611493325400623
0.889685233653293,exact,29.77877405642574,22.611493325400623
0.9983657143762025,exact,29.77877405642574,22.611493325400623
0.6296171593504681,exact,29.801608337684232,22.611774205098172
0.5,exact,29.804699865286157,22.611806289034938
0.5610780513219475,exact,29.804699865286157,22.611806289034938
0.0,exact,29.944019318176707,22.61231085581294
